Id,SalePrice
2734,137045.09507480043
2735,138497.39800503
2736,134642.1199997894
2737,119463.46585633722
2738,120075.52590730682
2739,147565.41470263398
2740,136125.3327164849
2741,151558.25525747275
2742,155722.05162631196
2743,165525.06858908187
2744,163132.69024272263
2745,146211.64022374852
2746,139245.8543254563
2747,145214.24730417773
2748,106105.39280471345
2749,129827.4249132491
2750,112412.98033303022
2751,130768.07440975495
2752,174705.00810833334
2753,163933.8257080014
2754,252616.58369599807
2755,138302.55640420038
2756,93127.29488187085
2757,49533.65176887612
2758,86123.80421250721
2759,165742.87064771156
2760,138879.05737800535
2761,144044.9541202156
2762,136409.5986822513
2763,183595.70023871528
2764,124812.86936432985
2765,274131.4675612574
2766,141693.1887080256
2767,75162.37294590811
2768,125925.64529061643
2769,152137.79030161968
2770,130611.84942634893
2771,88056.46250801813
2772,93880.42627486156
2773,177358.73821582377
2774,157543.42102470528
2775,132558.4904986656
2776,144254.51036353677
2777,168724.80673627194
2778,117198.84521246038
2779,130438.9683134302
2780,92670.07777281268
2781,103111.80598481174
2782,94845.8971489463
2783,100551.33963556669
2784,134422.5017659556
2785,142294.93115996127
2786,61745.941997450194
2787,130965.56880105915
2788,74086.1805752808
2789,165725.5246393151
2790,77909.14510869246
2791,92144.10407791019
2792,75184.80834983266
2793,163896.59068272263
2794,87645.34114085615
2795,123672.01971880975
2796,105177.628467971
2797,276382.73735878046
2798,119692.25661743584
2799,123869.85519105161
2800,62884.141885097604
2801,108678.17551843857
2802,133142.15885560762
2803,202866.0153990899
2804,114827.71042094624
2805,101185.68162618659
2806,69873.78685667133
2807,238235.9914025144
2808,160648.7092123609
2809,120210.98791090073
2810,121602.45031927526
2811,168967.27906226937
2812,180274.6188486839
2813,148685.46221762116
2814,157574.781479556
2815,113334.43201238965
2816,235584.42358647252
2817,162988.56673649384
2818,134440.24677792052
2819,166003.80483162042
2820,139158.1831737595
2821,108402.69247262517
2822,152868.66266423196
2823,340081.5540930963
2824,180892.6000371672
2825,140196.65200450923
2826,138689.9527530966
2827,138624.94953596906
2828,242004.35371254908
2829,192313.9236081111
2830,231294.31121288508
2831,182578.86622498918
2832,250985.22764954658
2833,319544.7332052047
2834,236642.5046328985
2835,229231.09062237816
2836,197617.7316157556
2837,153118.19277712505
2838,150618.22156743647
2839,174897.25655344164
2840,211177.97602872143
2841,199189.41824604047
2842,224047.46766821144
2843,158041.29626163247
2844,172072.85864667513
2845,125055.00405000395
2846,207584.17399254802
2847,227329.64924117585
2848,213245.17622944794
2849,197433.359809972
2850,265414.7191780858
2851,214579.49426538788
2852,228983.7796800324
2853,226248.85645589267
2854,134252.68306599592
2855,205029.29544694966
2856,200347.7946179373
2857,190041.6332501151
2858,211898.93104287994
2859,80828.83504174254
2860,150810.21692257724
2861,136653.9844624526
2862,192083.73784418625
2863,151215.33478747506
2864,251980.02981479384
2865,142436.6704698715
2866,137102.18839074613
2867,95117.34238517447
2868,95275.79272382346
2869,99670.71825943876
2870,100660.96994648327
2871,64549.136499895714
2872,31273.34637744201
2873,84513.05319850543
2874,159953.1767261614
2875,128118.43526848662
2876,167247.55671577074
2877,157057.0644280942
2878,170335.68732838065
2879,144182.16918538557
2880,109609.37732266518
2881,133351.3750116839
2882,207620.43504175695
2883,200316.85847622145
2884,180656.06269607495
2885,178780.33917281462
2886,248217.51198807114
2887,108247.4991604723
2888,137048.10156852845
2889,35811.385322281625
2890,82784.63094877743
2891,155992.23616147577
2892,6491.6064656849485
2893,67652.4126986689
2894,22825.359661020222
2895,348045.55889206065
2896,291117.9700988397
2897,224275.3828407823
2898,122281.22019991302
2899,206041.05074825103
2900,161327.0430804016
2901,253816.24783742696
2902,165608.64855554583
2903,306522.73283354135
2904,350556.85209486296
2905,67897.2131042002
2906,183430.81325527641
2907,109651.07230960554
2908,112624.02729552647
2909,117716.48154440837
2910,66086.90476542723
2911,72712.44245612365
2912,154716.01256075758
2913,80467.13718055864
2914,58031.91582789924
2915,76565.52999885834
2916,86282.11030158284
2917,181214.50754245732
2918,110997.10969470174
2919,223919.78105933324
